name,scientific_name,photo_url,description,top_speed,life_span,weight,height,length,habitat,predators,prey,fun_fact,animal_type,diet
Abert's Squirrel,Sciurus aberti,https://images.pexels.com/photos/8365761/pexels-photo-8365761.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A tree squirrel distinguished by its long ear tufts.,12 mph,7 years,1.5 lbs,0.5 ft,1.5 ft,Ponderosa pine forests,"coyotes, mountain lions, bobcats, bald eagles",grass,Abert's squirrels depend on ponderosa pine for both food and shelter.,mammal,Herbivore
Pine Squirrel,Tamiasciurus hudsonicus,https://images.pexels.com/photos/1571117/pexels-photo-1571117.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small, vocal squirrel known for its chattering calls.",15 mph,8 years,0.7 lbs,0.3 ft,1.2 ft,Coniferous forests,"coyotes, mountain lions, bobcats, bald eagles",grass,Pine squirrels stash cones in large caches for winter survival.,mammal,Omnivore
Wyoming Ground Squirrel,Urocitellus elegans,https://images.pexels.com/photos/3635178/pexels-photo-3635178.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A burrowing rodent commonly seen in open grasslands.,10 mph,5 years,1.5 lbs,0.4 ft,0.8 ft,"Grasslands, sagebrush","coyotes, mountain lion, red-tailed hawks, Prairie Rattlesnake",grass,These squirrels hibernate for up to six months a year.,mammal,Herbivore
Chipmunk,Tamias minimus,https://images.pexels.com/photos/681178/pexels-photo-681178.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,The smallest chipmunk species in North America.,10 mph,3 years,0.1 lbs,0.3 ft,0.6 ft,"Forests, grasslands, rocky areas","coyotes, red-tailed hawks, great-horned owls, garter snakes",grass,They can gather food equal to their body weight in a single day.,mammal,Omnivore
Red Fox,Vulpes vulpes,https://images.pexels.com/photos/158340/fuchs-wild-animal-predator-animal-world-158340.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Adaptable mammals with reddish fur, known for their cunning behavior and diverse diet.",31 mph,"2-5 years in the wild, up to 14 years in captivity",10-15 lbs,1.5 ft,3 ft,"Forests, grasslands, mountains, suburban areas","Coyotes, gray wolves, mountain lions","Cottontail rabbits, yellow-bellied marmots, bats, turkeys, pika, Mountain Chickadees, Western Painted Turtle",Red foxes use their bushy tails for balance and as a warm cover in cold weather.,mammal,Omnivore
Raccoon,Procyon lotor,https://images.pexels.com/photos/16605/pexels-photo.jpg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Nocturnal mammals with a distinctive mask-like facial pattern and a bushy, ringed tail, known for their intelligence and adaptability.",15 mph,"2-5 years in the wild, up to 20 years in captivity",10-20 lbs,1.5 ft,2.5 ft,"Forests, wetlands, urban areas","Coyotes, bobcats, mountain lions, great horned owls","bats, Western Fence Lizard, Garter Snakes, Western Painted Turtle, Northern Leopard Frogs, Tiger Salamanders, honeybees, bumblebees, Black Widow Spiders, Deer Ticks, Crayfish","Raccoons are known for their dexterous front paws, which allow them to manipulate objects and open containers.",mammal,Omnivore
Bald Eagle,Haliaeetus leucocephalus,https://images.pexels.com/photos/3250638/pexels-photo-3250638.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A majestic bird of prey with a white head and tail, symbolizing the United States.",75 mph,28 years,22 lbs,3 ft,3.5 ft,"Lakes, rivers, forests",golden eagles,"cottontail rabbits, abert’s squirrels, pine squirrels, rainbow trout, Osprey",Bald eagles build the largest nests of any bird in North America.,bird,Carnivore
Golden Eagle,Aquila chrysaetos,https://images.pexels.com/photos/2846072/pexels-photo-2846072.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A large raptor with golden feathers on its nape and a powerful build.,200 mph,30 years,33 lbs,3 ft,3.5 ft,"Mountains, grasslands, cliffs",none,"bighorn sheep, mule deer, yellow-bellied marmots, beavers, pika, cottontail rabbits, mountain goats, red-tailed hawks, Peregrine Falcons, Osprey, Black-billed Magpie, Steller's Jays, Mountain Bluebirds",Golden eagles can spot prey from more than two miles away.,bird,Carnivore
Red-Tailed Hawk,Buteo jamaicensis,https://images.pexels.com/photos/3954869/pexels-photo-3954869.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A common hawk with a reddish tail and a piercing call often used in movies.,120 mph,20 years,6.6 lbs,2 ft,2.3 ft,"Grasslands, forests, deserts","golden eagles, great-horned owls","pika, bats, cottontail rabbits, Wyoming Ground Squirrels, Chipmunk, Black-billed Magpies, Steller's Jays, Mountain Bluebirds, Gray Jays, western fence lizards, Prairie Rattlesnakes, Garter Snakes",They are monogamous and may stay with the same mate for life.,bird,Carnivore
Peregrine Falcon,Falco peregrinus,https://images.pexels.com/photos/2548433/pexels-photo-2548433.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"The fastest bird in the world, capable of diving at incredible speeds.",240 mph,15 years,4.4 lbs,1.5 ft,1.5 ft,"Cliffs, forests, urban areas","golden eagles, great-horned owls","bats, mountain bluebird, whitecrowned sparrows, mountain chickadees",Peregrine falcons have been clocked diving at over 240 mph.,bird,Carnivore
Osprey,Pandion haliaetus,https://images.pexels.com/photos/7014688/pexels-photo-7014688.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A fish-eating raptor with a distinct M-shaped flight pattern.,50 mph,25 years,8.8 lbs,2 ft,2.1 ft,"Lakes, rivers, coasts","golden eagles, bald eagles",rainbow trout,Ospreys have reversible outer toes to help them grasp fish.,bird,Carnivore
Great Horned Owl,Bubo virginianus,https://images.pexels.com/photos/1980867/pexels-photo-1980867.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A large owl with prominent ear tufts and piercing yellow eyes.,40 mph,13 years,7.05 lbs,2.1 ft,2.3 ft,"Forests, grasslands, urban areas","golden eagles, bald eagles","beavers, cottontail rabbits, Chipmunk, red-tailed hawks, Peregrine Falcons, prairie rattlesnakes, Gray Jays, Mountain Chickadees, Garter Snakes",Great horned owls are known as the 'tiger of the sky' for their ferocity.,bird,Carnivore
Wild Turkey,Meleagris gallopavo,https://images.pexels.com/photos/12043816/pexels-photo-12043816.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,Large ground-dwelling birds with iridescent feathers and a distinctive gobble.,"20 mph on ground, 55 mph in flight","3-5 years in the wild, up to 10 years in captivity",8-24 lbs,3-4 ft,4-4.5 ft (with tail),"Forests, meadows, and grasslands","Coyotes, bobcats, mountain lions, red foxes",None,"Male turkeys, called toms, can puff out their feathers, fan their tails, and gobble loudly to attract mates.",bird,Omnivore
Black-billed Magpie,Pica hudsonia,https://images.pexels.com/photos/4168320/pexels-photo-4168320.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A striking black-and-white bird with iridescent blue-green feathers on its wings and tail.,20 mph,6 years,0.44 lbs,0.5 ft,0.45 ft,"Open woodlands, grasslands, and near human settlements","red-tailed hawks, golden eagles, coyotes","grasshoppers, deer ticks",Black-billed magpies are highly intelligent and known for their social behavior and vocalizations.,bird,Omnivore
Steller's Jay,Cyanocitta stelleri,https://images.pexels.com/photos/3379017/pexels-photo-3379017.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A bold bird with striking blue feathers and a black crested head, often found in mountainous forests.",30 mph,8 years,0.33 lbs,0.4 ft,0.34 ft,"Coniferous forests, montane woodlands","red-tailed hawks, golden eagles, coyotes, garter snakes",grasshoppers,Steller's jays are known for mimicking the calls of other birds and even mammals.,bird,Omnivore
Mountain Bluebird,Sialia currucoides,https://images.pexels.com/photos/12489562/pexels-photo-12489562.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small, vibrant blue bird found in mountainous areas, known for its bright blue plumage.",25 mph,6 years,0.055 lbs,0.3 ft,0.22 ft,"Open meadows, high-altitude forests, grasslands","Peregrine Falcons, red-tailed hawks, golden eagles","grasshoppers, ants, termites, Snowberry Clearwing Moth",Mountain bluebirds are known for their aerial acrobatics while catching insects.,bird,Insectivore
Gray Jay,Perisoreus canadensis,https://images.pexels.com/photos/5673015/pexels-photo-5673015.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A medium-sized bird with soft gray plumage and a pale face, often seen in high-elevation coniferous forests.",25 mph,10 years,0.18 lbs,0.3 ft,0.27 ft,"Boreal forests, subalpine zones","red-tailed hawks, great horned owls","grasshoppers, ants, termites, Snowberry Clearwing Moth",Gray jays are known as 'camp robbers' for their bold habit of stealing food from campers and hikers.,bird,Omnivore
Mountain Chickadee,Poecile gambeli,https://images.pexels.com/photos/29484241/pexels-photo-29484241.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small, curious bird with a black cap and white cheeks, often found in coniferous forests.",18 mph,7 years,0.04 lbs,0.15 ft,0.12 ft,"High-altitude forests, coniferous woodlands","Peregrine Falcons, great-horned owls, red foxes","grasshoppers, ants, termites, Snowberry Clearwing Moth, Two-tailed Swallowtail, Cabbage White, Black Swallowtail, painted lady, Deer Ticks",Mountain chickadees are known for their distinctive 'chick-a-dee-dee' call.,bird,Omnivore
Western Fence Lizard,Sceloporus occidentalis,https://images.pexels.com/photos/2555199/pexels-photo-2555199.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A common lizard with blue markings on its belly, often seen basking on rocks.",8 mph,5 years,0.11 lbs,0.1 ft,0.25 ft,"Rocky outcrops, woodlands, scrublands","raccoons, garter snakes, red-tailed hawks","ants, termites, grasshoppers, black-widow spiders, brown recluse spiders, funnel web spiders",Western fence lizards can perform push-ups as part of their territorial displays.,reptile,Insectivore
Prairie Rattlesnake,Crotalus viridis,https://images.pexels.com/photos/2618894/pexels-photo-2618894.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A venomous snake with distinctive rattles at the end of its tail, found in open grasslands and rocky hills.",3 mph,20 years,3.31 lbs,0.1 ft,1.5 ft,"Grasslands, rocky outcrops","Great Horned Owls, coyotes, red-tailed hawks","wyoming ground squirrels, cottontail rabbits",Northern prairie rattlesnakes use their rattles to warn predators and humans of their presence.,reptile,Carnivore
Garter Snake,Thamnophis sirtalis,https://images.pexels.com/photos/162347/snake-young-animal-cute-slim-162347.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A slender, green or brown snake with longitudinal stripes, often found in moist areas.",3 mph,6 years,0.22 lbs,0.1 ft,0.7 ft,"Wetlands, grasslands, forests","red-tailed hawks, great horned owls, raccoons","Chipmunks, Western Fence Lizard, grasshoppers, Northern Leopard Frogs, Tiger Salamanders","Common garter snakes often eat amphibians, small fish, and earthworms.",reptile,Carnivore
Western Painted Turtle,Chrysemys picta belli,https://images.pexels.com/photos/3387169/pexels-photo-3387169.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A freshwater turtle with striking red and yellow markings on its shell and skin.,0.5 mph,50 years,2.2 lbs,0.2 ft,0.3 ft,"Ponds, lakes, marshes","raccoons, red foxes","water striders, rainbow trout, crayfish",Western painted turtles are known for basking on logs or rocks during warm weather.,reptile,Omnivore
Northern Leopard Frog,Rana pipiens,https://images.pexels.com/photos/27986855/pexels-photo-27986855.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A large frog with distinctive dark spots, often found near permanent water bodies.",5 mph,8 years,0.13 lbs,0.05 ft,0.1 ft,"Lakes, ponds, marshes","garter snakes, raccoons","grasshoppers, water striders, blue dasher dragonflies, ruddy darter dragonflies, mayflies, brown recluse spiders","Northern leopard frogs have a distinct leopard-like pattern, making them easily recognizable.",amphibian,Insectivore
Tiger Salamander,Ambystoma tigrinum,https://images.pexels.com/photos/4238608/pexels-photo-4238608.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A large salamander known for its yellow or orange tiger-like markings.,2 mph,20 years,0.44 lbs,0.05 ft,0.3 ft,"Woodlands, grasslands, ponds","garter snakes, raccoons","grasshoppers, funnel web spiders",Tiger salamanders are one of the largest terrestrial salamanders in North America.,amphibian,Carnivore
Rainbow Trout,Oncorhynchus mykiss,https://images.pexels.com/photos/3311091/pexels-photo-3311091.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A brightly colored trout with a characteristic rainbow stripe along its side, native to cold water environments.",6 mph,6 years,4.41 lbs,0.2 ft,0.5 ft,"Streams, rivers, lakes","bald eagles, osprey, Western Painted Turtle","mayflies, crawfish, ruddy darter dragonfly, blue dasher dragonfly",Rainbow trout are popular among anglers due to their fighting ability when hooked.,fish,Omnivore
Mayfly,Ephemeroptera,https://images.pexels.com/photos/9496097/pexels-photo-9496097.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Mayflies are aquatic insects known for their brief adult lifespan, typically only lasting a day or two. They are an important food source for many animals.",1 mph,1 day,0.00022 lbs,0.01 ft,0.03 ft,"Freshwater bodies, such as streams, rivers, and lakes","rainbow trout, northern leopard frogs, blue dasher dragonflies, ruddy darter dragonflies, Crayfish",plants,"Mayflies are known for their short adult lifespan, with some species living only for a few hours.",Insect,"Detritivore (as nymphs), some species feed on nectar (as adults)"
Painted Lady,Vanessa cardui,https://images.pexels.com/photos/633437/pexels-photo-633437.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A common butterfly with orange and black patterns, known for migrating long distances.",6 mph,1 year,0.0066 lbs,0.03 ft,0.05 ft,"Open fields, gardens, meadows","funnel web spiders, black widow spiders, mountain chickadees, ants",nectar,Painted Lady butterflies are one of the most widespread butterfly species in the world.,insect,Nectar from flowers
Black Swallowtail,Papilio polyxenes,https://images.pexels.com/photos/8921055/pexels-photo-8921055.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A striking butterfly with black wings adorned by yellow spots and blue bands, common in North America.",15 mph,1 year,1.32 lbs,0.02 ft,0.1 ft,"Meadows, gardens, and forest edges","funnel web spiders, black widow spiders, mountain chickadees, ants","",Black Swallowtail caterpillars resemble bird droppings in their early stages to deter predators.,insect,"Nectar from thistles, clovers, and milkweed"
Cabbage White,Pieris rapae,https://images.pexels.com/photos/1246966/pexels-photo-1246966.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small, pale butterfly with white wings marked by black spots, commonly seen fluttering in gardens.",10 mph,1 year,0.44 lbs,0.015 ft,0.07 ft,"Gardens, fields, and urban areas","funnel web spiders, black widow spiders, mountain chickadees, ants","","Cabbage White butterflies are a major pest for cruciferous crops, but their caterpillars are a favorite of birds.",insect,"Nectar from clover, dandelions, and mustard plants"
Two-tailed Swallowtail,Papilio multicaudata,https://images.pexels.com/photos/67811/butterfly-swallowtail-papilio-animal-67811.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A large, yellow butterfly with black tiger stripes and two distinctive tails on each hindwing, often found in the western United States.",15 mph,1 year,1.32 lbs,0.02 ft,0.12 ft,"Canyons, deserts, woodlands, and suburban areas","funnel web spiders, black widow spiders, mountain chickadees, ants","",The Two-tailed Swallowtail is the state butterfly of Arizona and can often be seen soaring high in canyons.,insect,"Nectar from flowers such as lilac, thistle, and milkweed"
Grasshopper,Caelifera,https://images.pexels.com/photos/289417/pexels-photo-289417.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small to medium-sized insect known for its powerful hind legs, which allow it to leap great distances.",8 mph,1 year,0.0044 lbs,0.03 ft,0.05 ft,"Grasslands, meadows, forests, and agricultural fields","coyotes, Black-billed Magpies, Steller's Jays, Mountain Bluebirds, Gray Jays, Mountain Chickadees, Western Fence Lizards, Garter Snake, Northern Leopard Frogs, Tiger Salamanders, Brown Recluse Spiders",grass,"Grasshoppers communicate with each other by making chirping sounds through a process called stridulation, rubbing their wings or legs together.",insect,"Herbivore, primarily feeding on grasses and leaves"
Bumblebee,Bombus balteatus,https://images.pexels.com/photos/553251/pexels-photo-553251.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A large, fuzzy bee commonly found in alpine meadows, known for its industrious pollination habits.",10 mph,1 year,0.044 lbs,0.01 ft,0.02 ft,Alpine meadows and wildflower fields,"black bears, raccoons",nectar,Mountain Bumblebees are vital pollinators for many high-altitude plants.,insect,Nectar and pollen from wildflowers
Honeybee,Apis mellifera,https://images.pexels.com/photos/460961/pexels-photo-460961.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"The well-known, industrious bee, often seen in gardens and orchards, recognized for its honey production.",15 mph,1 year,0.015 lbs,0.01 ft,0.02 ft,"Gardens, orchards, meadows","black bears, raccoons",nectar,Western Honeybees are essential for pollinating many of the world's food crops.,insect,Nectar and pollen
Blue Dasher Dragonfly,Pachydiplax longipennis,https://images.pexels.com/photos/26867371/pexels-photo-26867371.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small, brightly colored dragonfly with blue markings, typically found in marshy areas.",15 mph,1 year,0.008 lbs,0.015 ft,0.04 ft,"Wetlands, ponds, marshes","Northern Leopard Frogs, rainbow trout","mayflies, mosquitoes",The Blue Dasher is known for its darting flight style as it hunts for prey.,insect,Small flying insects like mosquitoes and flies
Ruddy Darter Dragonfly,Sympetrum sanguineum,https://images.pexels.com/photos/17818750/pexels-photo-17818750.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A vibrant dragonfly with red and black coloring, commonly seen near shallow ponds.",20 mph,1 year,0.01 lbs,0.02 ft,0.05 ft,"Ponds, lakes, wetlands","Northern Leopard Frogs, rainbow trout","mayflies, mosquitoes",Ruddy Darters are often found perching on low vegetation near water.,insect,"Small insects, especially mosquitoes"
Mosquito,Culicidae,https://images.pexels.com/photos/1149668/pexels-photo-1149668.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Small, slender-bodied insects with long legs and a proboscis used for feeding, often found in areas with stagnant water.",1.5 mph,7 days,0.000002 lbs,0.004 ft,0.006 ft,"Wetlands, marshes, forests, and urban areas with standing water","bats, Ruddy Darter Dragonfly, Blue Dasher Dragonfly, Water Strider","blood, nectar","Only female mosquitoes bite and consume blood to develop their eggs, while males primarily feed on nectar.",insect,"Nectar, plant juices; females also consume blood for reproduction"
Water Strider,Gerridae,https://images.pexels.com/photos/10460/pexels-photo-10460.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Slender, long-legged insects that skim effortlessly across the surface of ponds and streams.",1.5 mph,6 months,0.002 lbs,0.008 ft,0.012 ft,"Ponds, streams, and calm water bodies","Western Painted Turtles, Northern Leopard Frogs",mosquitoes,Water striders can walk on water thanks to specialized water-repellent hairs on their legs.,insect,Small insects and larvae trapped on the water's surface
Ant,Formicidae,https://images.pexels.com/photos/1104974/pexels-photo-1104974.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Social insects that live in large colonies, with specialized roles for workers, soldiers, and queens.",0.3 mph,Several weeks to years depending on species,0.00003 lbs,0.003 ft,0.01 ft,"Forests, meadows, underground colonies","bears, Mountain Bluebirds, Gray Jays, Mountain Chickadees, western fence lizards, Brown Recluse Spiders","Two-tailed Swallowtail, Cabbage White, Black Swallowtail, painted lady, Black Widow Spiders",Ants can carry objects 10-50 times their body weight.,insect,Omnivore
Termite,Isoptera,https://images.pexels.com/photos/12895294/pexels-photo-12895294.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Small, eusocial insects known for their wood-consuming behavior and significant ecological impact.",0.2 mph,1-2 years (workers); up to 20 years (queen),0.00003 lbs,0.002 ft,0.01 ft,"Dead wood, soil, underground colonies","Mountain Bluebird, Gray Jays, Mountain Chickadee, western fence lizards",wood,"Termites are vital decomposers, recycling nutrients in ecosystems.",insect,Herbivore
